# JMH version: 1.35
# VM version: JDK 11.0.15, OpenJDK 64-Bit Server VM, 11.0.15+10-Ubuntu-0ubuntu0.20.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Blackhole mode: full + dont-inline hint (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: ru.nsu.fit.benchmark.IntegerParsingBenchmark.bakedRegexFailure

# Run progress: 0.00% complete, ETA 01:06:40
# Fork: 1 of 5
# Warmup Iteration   1: 19872678.606 ops/s
# Warmup Iteration   2: 20235127.783 ops/s
# Warmup Iteration   3: 20457264.587 ops/s
# Warmup Iteration   4: 20457544.046 ops/s
# Warmup Iteration   5: 20441715.742 ops/s
# Warmup Iteration   4: 6634672.250 ops/s
# Warmup Iteration   5: 6678380.507 ops/s
Iteration   1: 6745139.940 ops/s
Iteration   2: 6651598.056 ops/s
Iteration   3: 6738703.212 ops/s
Iteration   4: 6660621.519 ops/s
Iteration   5: 6670308.919 ops/s


Result "ru.nsu.fit.benchmark.IntegerParsingBenchmark.regexSuccess":
  6974914.006 ±(99.9%) 158573.571 ops/s [Average]
  (min, avg, max) = (6651598.056, 6974914.006, 7337681.191), stdev = 211691.180
  CI (99.9%): [6816340.435, 7133487.577] (assumes normal distribution)


# Run complete. Total time: 01:06:46

REMEMBER: The numbers below are just data. To gain reusable insights, you need to follow up on
why the numbers are the way they are. Use profilers (see -prof, -lprof), design factorial
experiments, perform baseline and negative tests that provide experimental control, make sure
the benchmarking environment is safe on JVM/OS/HW level, ask for reviews from the domain experts.
Do not assume the numbers tell you what you want them to tell.

Benchmark                                   Mode  Cnt           Score          Error  Units
IntegerParsingBenchmark.bakedRegexFailure  thrpt   25    20236286.774 ±   132637.610  ops/s
IntegerParsingBenchmark.bakedRegexSuccess  thrpt   25    18595881.396 ±   231558.391  ops/s
IntegerParsingBenchmark.isDigitFailure     thrpt   25  3825082560.431 ± 33418696.034  ops/s
IntegerParsingBenchmark.isDigitSuccess     thrpt   25  3789304381.914 ± 39763376.664  ops/s
IntegerParsingBenchmark.parseIntFailure    thrpt   25     1299407.999 ±    14841.071  ops/s
IntegerParsingBenchmark.parseIntSuccess    thrpt   25     1298514.344 ±    12900.960  ops/s
IntegerParsingBenchmark.regexFailure       thrpt   25     7505868.715 ±   307847.841  ops/s
IntegerParsingBenchmark.regexSuccess       thrpt   25     6974914.006 ±   158573.571  ops/s
